device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.8,2026-02-16 00:43:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.86,2026-02-16 00:43:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1412,2026-02-16 00:43:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1398,2026-02-16 00:43:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-16 00:43:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103764,2026-02-16 00:43:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,32.54,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103765,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.5,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,467.3,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491.1,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482.1,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,00:44:02,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.48,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.9,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.61,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1394,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.57,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.89,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.1,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1405,2026-02-16 00:44:02+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.97,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1407,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.87,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.52,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,00:44:32,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1396,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491.1,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,467.2,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.8,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103768,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,32.25,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.63,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4.1,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-16 00:44:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.48,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4.1,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.61,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,00:44:42,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,32.2,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.9,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103769,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,467.4,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.94,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1404,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1393,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.58,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.95,2026-02-16 00:44:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.65,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,32.15,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103770,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,140.1,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,467.8,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1393,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,491,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.9,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,00:44:52,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.44,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.97,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.8,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.57,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.85,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,499.8,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1404,2026-02-16 00:44:52+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.9,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103773,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.76,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.441,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.61,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,3.9,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.9,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,469.5,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.49,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.88,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1404,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1393,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,00:45:22,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.87,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,490.9,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.56,2026-02-16 00:45:22+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z5,470.2,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103774,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z8,139.7,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z7,0,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.86,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_start_position,6.85,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z3,490.9,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z2,0,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z1,500.1,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cycle_time,10.57,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_pressure,1392,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_pressure,1404,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Dosage_time,2.94,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Injection_time,0.436,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cushion,6.46,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Time_on_machine,00:45:32,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Ejector_fix_deviation_torque,4.1,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,481.9,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_position,7.65,2026-02-16 00:45:32+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z6,0,2026-02-16 00:45:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Cyl_tmp_z4,482,2026-02-16 00:45:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Peak_pressure_time,0.44,2026-02-16 00:45:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Extruder_torque,31.41,2026-02-16 00:45:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_size,45.2,2026-02-16 00:45:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Shot_counter,103775,2026-02-16 00:45:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Scrap_counter,387,2026-02-16 00:45:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Machine_status,0A000,2026-02-16 00:45:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
be714-em63-multi-client,M607-30,Switch_position,8,2026-02-16 00:45:42+00:00,,be714-em63-multi-client,M607-30,2026,2,2026-02-15
